product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,3.0,33259,12,6,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46,3,0,15,38,1890.3900000000053
2.0,3.0,38482,23,3,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33,1,1,8,59,1362.9900000000018
1.0,2.0,38258,14,4,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,3,1,19,58,980.3699999999991
2.0,2.0,42696,19,5,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,3,0,13,39,543.3899999999995
2.0,3.0,42226,19,4,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,2,1,15,35,1240.3099999999984
2.0,3.0,33552,13,3,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32,1,1,12,31,1777.799999999998
2.0,2.0,36146,13,11,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96,1,0,20,62,1483.2000000000003
1.0,2.0,38482,2,10,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,3,0,12,30,363.00999999999954
2.0,3.0,42145,22,5,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,3,1,8,49,1469.440000000002
2.0,2.0,38991,6,5,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,1,0,2,25,1945.4299999999944
